Test_no,answer_relevance,expected_output_relevance
0,1,0.6
1,0,0
2,1,0.6
3,0.666666667,0.2
4,1,0.3
5,1,0.2
6,0.5,0.7
7,0.5,0.2
8,1,0.6
9,0.5,0.2
10,0,0
11,1,0.9
12,0.5,0.1
13,1,0.3
14,1,0.1
15,1,0.9
16,0.5,0.1
17,1,0.3
18,0,0.1
19,0.666666667,0.3
20,1,0.3
21,1,0.2
22,1,0.2
23,0.5,0.2
24,0,0
25,1,0.4
26,1,0.2
27,0.958333333,0
28,1,0.2
29,1,0
30,0.5,0.2
31,1,0.9
32,1,0.2
33,0.166666667,0.1
34,0.666666667,0.1
35,0,0
36,1,0.2
37,0,0
38,0.5,0.3
39,1,0.1
40,0.1875,0
41,0.2,0.1
42,0.272727273,0
43,0.2,0
44,1,0.2
45,0.5,0
46,0.333333333,0
47,0.285714286,0
48,0,0.1
49,1,0.1
,0.642085498,0.22
