Test_no,answer_relevance,expected_output_relevance
0,0,0
1,0,0
2,1,0.4
3,1,0.5
4,1,0.2
5,0.666666667,0.1
6,0.333333333,0.2
7,0.5,0.2
8,0.5,0.3
9,0.666666667,0.4
10,0.916666667,0
11,1,0.8
12,0.333333333,0.1
13,0.5,0
14,1,0.1
15,0.090909091,0.1
16,0.5,0.1
17,1,0
18,0.25,0.5
19,0.333333333,0.3
20,0,0.2
21,1,0.4
22,0.333333333,0
23,0.666666667,0.6
24,1,0.7
25,1,0.4
26,0.8,0.2
27,0,0
28,1,0.2
29,1,0.2
30,0,0.2
31,1,0.4
32,0,0
33,0,0
34,0.666666667,0.3
35,0,0
36,1,0.2
37,0,0
38,0,0
39,1,0.9
40,0.333333333,0
41,0.75,0.2
42,1,0
43,0.142857143,0
44,0,0
45,0.555555556,0.1
46,0.5,0
47,0.375,0
48,0,0.1
49,0,0.1
,0.514286436,0.194
