Test_no,answer_relevance,expected_output_relevance
0,1,0.9
1,0,0
2,1,0.8
3,1,0.3
4,1,0.9
5,1,0.3
6,1,1
7,1,0.9
8,1,0.9
9,0.5,0.9
10,1,0.9
11,0.25,0.9
12,0.5,0.1
13,0.666666667,0.3
14,0.333333333,0.2
15,1,0.9
16,1,0.9
17,1,0.5
18,1,1
19,1,0.6
20,1,0.5
21,1,0.4
22,0,0.3
23,1,0.5
24,0,0.1
25,1,0.5
26,1,0.9
27,1,0.7
28,1,0.5
29,1,0.9
30,1,0.7
31,1,0.8
32,0,0.2
33,1,0.9
34,0.666666667,0.9
35,0,0
36,0,0.3
37,0.5,0.3
38,0.5,0
39,0,0.3
40,0.4,0.2
41,1,0.2
42,1,0.6
43,0.666666667,0.2
44,1,0.3
45,0.333333333,0.3
46,0.5,0.2
47,0,0.1
48,0.5,0.3
49,0.666666667,0.2
,0.699666667,0.51
