Test_no,answer_relevance,expected_output_relevance
0,1,0.7
1,1,0.9
2,1,0.9
3,0.666666667,0.4
4,1,0.9
5,0.666666667,0.3
6,1,0.9
7,1,0.9
8,1,0.9
9,0.5,0.9
10,1,0.6
11,1,1
12,0.5,0.2
13,1,0.9
14,0.5,0.9
15,1,0.9
16,1,0.7
17,0.75,0.4
18,1,0.7
19,1,0.7
20,1,0.9
21,1,1
22,1,0.8
23,0.666666667,0.7
24,0.333333333,0.3
25,1,0.4
26,0.75,0.7
27,1,0.6
28,1,0.2
29,0.25,0.5
30,1,0.7
31,1,0.9
32,0.333333333,0.2
33,1,0.9
34,1,0.8
35,0.25,0.1
36,1,0.9
37,1,0.7
38,0.666666667,0.9
39,1,0.5
40,1,0.9
41,1,0.3
42,1,0.3
43,1,0.4
44,1,0.5
45,0.888888889,0.8
46,1,0.6
47,1,0.3
48,1,0.3
49,1,0.3
,0.874444444,0.642
